,url1,url2,score
2781,https://ubuntuforums.org/newreply.php?p=4059563&noquote=1,b'https://ubuntuforums.org/showthread.php?t=656569&goto=nextoldest',0
2782,https://ubuntuforums.org/showthread.php?t=857052&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=857052&goto=nextoldest,0
2783,https://ubuntuforums.org/showthread.php?t=857052&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=1050923&goto=nextnewest',0
2784,https://ubuntuforums.org/showthread.php?t=857052&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=1050923&goto=nextnewest',0
2785,https://ubuntuforums.org/showthread.php?t=634183&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=636303&goto=nextnewest',0
2788,https://ubuntuforums.org/showthread.php?p=3911984,b'https://ubuntuforums.org/printthread.php?t=398785&pp=10&page=2',0
2789,https://ubuntuforums.org/showthread.php?p=3911957,b'https://ubuntuforums.org/printthread.php?t=398785&pp=10&page=2',0
2797,https://ubuntuforums.org/showthread.php?t=680325&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=680325&goto=nextoldest,0
2798,https://ubuntuforums.org/showthread.php?t=680325&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=671620&goto=nextnewest',0
2799,https://ubuntuforums.org/showthread.php?t=680325&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=671620&goto=nextnewest',0
2804,https://ubuntuforums.org/showthread.php?t=1051348&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=857052&goto=nextnewest',0
2806,https://ubuntuforums.org/showthread.php?t=639881&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=639881&goto=nextoldest,0
2807,https://ubuntuforums.org/showthread.php?t=639881&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=634183&goto=nextnewest',0
2808,https://ubuntuforums.org/showthread.php?t=639881&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=634183&goto=nextnewest',0
2811,https://ubuntuforums.org/showthread.php?t=406199&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405931&goto=nextnewest',0
2812,https://ubuntuforums.org/showthread.php?t=225217&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=225217&goto=nextoldest,0
2813,https://ubuntuforums.org/showthread.php?t=225217&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=225162&goto=nextnewest',0
2819,https://ubuntuforums.org/showthread.php?t=682218&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=682218&goto=nextoldest,0
2820,https://ubuntuforums.org/showthread.php?t=682218&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=680325&goto=nextnewest',0
2821,https://ubuntuforums.org/showthread.php?t=682218&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=680325&goto=nextnewest',0
2822,https://ubuntuforums.org/newreply.php?p=4168757&noquote=1,b'https://ubuntuforums.org/showthread.php?t=680325&goto=nextoldest',0
2825,https://ubuntuforums.org/showthread.php?t=1053829&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=1053829&goto=nextoldest,0
2827,https://ubuntuforums.org/showthread.php?t=1053829&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=1051348&goto=nextnewest',0
2828,https://ubuntuforums.org/showthread.php?t=632379&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=632379&goto=nextoldest,0
2831,https://ubuntuforums.org/showthread.php?t=632379&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3932919&noquote=1,0
2832,https://ubuntuforums.org/showthread.php?t=632379&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=639881&goto=nextnewest',0
2833,https://ubuntuforums.org/newreply.php?p=3932919&noquote=1,b'https://ubuntuforums.org/showthread.php?t=639881&goto=nextnewest',0
2835,https://ubuntuforums.org/showthread.php?t=403344&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=406199&goto=nextnewest',0
2836,https://ubuntuforums.org/showthread.php?t=224470&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=225217&goto=nextnewest',0
2838,https://ubuntuforums.org/showthread.php?t=551646&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=551646&goto=nextoldest,0
2839,https://ubuntuforums.org/showthread.php?t=551646&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=637271&goto=nextnewest',0
2842,https://ubuntuforums.org/showthread.php?t=290155&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=682218&goto=nextnewest',0
2843,https://ubuntuforums.org/newreply.php?p=4220166&noquote=1,https://ubuntuforums.org/showthread.php?t=680325&p=4220166,0
2844,https://ubuntuforums.org/newreply.php?p=4220166&noquote=1,b'https://ubuntuforums.org/showthread.php?t=682218&goto=nextoldest',0
2849,https://ubuntuforums.org/tags.php?tag=surf,b'https://ubuntuforums.org/showthread.php?t=1053829&goto=nextnewest',0
2850,https://ubuntuforums.org/newreply.php?p=6639256&noquote=1,b'https://ubuntuforums.org/showthread.php?t=1053829&goto=nextoldest',0
2855,https://ubuntuforums.org/newreply.php?p=3947200&noquote=1,b'https://ubuntuforums.org/showthread.php?t=632379&goto=nextoldest',0
2856,https://ubuntuforums.org/showthread.php?t=639881&p=3947200,b'https://ubuntuforums.org/showthread.php?t=632379&goto=nextoldest',0
2857,https://ubuntuforums.org/showthread.php?t=405816&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=403344&goto=nextnewest',0
2862,https://ubuntuforums.org/showthread.php?t=632012&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=551646&goto=nextnewest',0
2863,https://ubuntuforums.org/showthread.php?t=632012&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=551646&goto=nextnewest',0
2866,https://ubuntuforums.org/showthread.php?t=646139&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=4233223&noquote=1,0
2868,https://ubuntuforums.org/showthread.php?t=646139&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=4233223&noquote=1,0
2869,https://ubuntuforums.org/showthread.php?t=646139&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=290155&goto=nextnewest',0
2871,https://ubuntuforums.org/showthread.php?t=540304&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=656686&goto=nextnewest',0
2873,https://ubuntuforums.org/showthread.php?t=840687&p=5262124,https://ubuntuforums.org/misc.php?do=whoposted&t=840687,0
2874,https://ubuntuforums.org/showthread.php?t=840687&p=5262124,b'https://ubuntuforums.org/tags.php?tag=surf',0
2875,https://ubuntuforums.org/misc.php?do=whoposted&t=840687,b'https://ubuntuforums.org/tags.php?tag=surf',0
2881,https://ubuntuforums.org/showthread.php?t=331589&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405816&goto=nextnewest',0
2884,https://ubuntuforums.org/showthread.php?t=637464&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=637464&goto=nextoldest,0
2886,https://ubuntuforums.org/showthread.php?t=637464&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=632012&goto=nextnewest',0
2890,https://ubuntuforums.org/newreply.php?p=2344634&noquote=1,b'https://ubuntuforums.org/showthread.php?t=646139&goto=nextoldest',0
2891,https://ubuntuforums.org/showthread.php?t=290155&p=2344634,b'https://ubuntuforums.org/showthread.php?t=646139&goto=nextoldest',0
2892,https://ubuntuforums.org/showthread.php?t=655500&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=655500&goto=nextoldest,0
2893,https://ubuntuforums.org/showthread.php?t=655500&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=540304&goto=nextnewest',0
2894,https://ubuntuforums.org/showthread.php?t=655500&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=540304&goto=nextnewest',0
2895,https://ubuntuforums.org/tags.php?tag=old+machine,b'https://ubuntuforums.org/showthread.php?t=840687&p=5262124',0
2896,https://ubuntuforums.org/search.php?do=finduser&userid=212265&searchthreadid=840687&contenttype=vBForum_Post&showposts=1,b'https://ubuntuforums.org/misc.php?do=whoposted&t=840687',0
2904,https://ubuntuforums.org/showthread.php?t=225226&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=225226&goto=nextoldest,0
2905,https://ubuntuforums.org/showthread.php?t=225226&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=225037&goto=nextnewest',0
2910,https://ubuntuforums.org/newreply.php?p=3920423&noquote=1,b'https://ubuntuforums.org/showthread.php?t=637464&goto=nextoldest',0
2915,https://ubuntuforums.org/showthread.php?t=655528&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=655500&goto=nextnewest',0
2917,https://ubuntuforums.org/showthread.php?t=1690769&p=10691736,https://ubuntuforums.org/misc.php?do=whoposted&t=1690769,0
2918,https://ubuntuforums.org/showthread.php?t=1690769&p=10691736,b'https://ubuntuforums.org/tags.php?tag=old+machine',0
2919,https://ubuntuforums.org/misc.php?do=whoposted&t=1690769,b'https://ubuntuforums.org/tags.php?tag=old+machine',0
2925,https://ubuntuforums.org/showthread.php?t=225155&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=225226&goto=nextnewest',0
2933,https://ubuntuforums.org/newreply.php?p=4233160&noquote=1,b'https://ubuntuforums.org/showthread.php?t=682220&goto=nextoldest',0
2935,https://ubuntuforums.org/showthread.php?t=92120&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=92120&goto=nextoldest,0
2936,https://ubuntuforums.org/showthread.php?t=92120&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=655528&goto=nextnewest',0
2937,https://ubuntuforums.org/showthread.php?t=92120&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=655528&goto=nextnewest',0
2938,https://ubuntuforums.org/tags.php?tag=tunneled+wifi,b'https://ubuntuforums.org/showthread.php?t=1690769&p=10691736',0
2939,https://ubuntuforums.org/search.php?do=finduser&userid=575770&searchthreadid=1690769&contenttype=vBForum_Post&showposts=1,b'https://ubuntuforums.org/misc.php?do=whoposted&t=1690769',0
2943,https://ubuntuforums.org/showthread.php?t=644600&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3979061&noquote=1,0
2945,https://ubuntuforums.org/newreply.php?p=3979061&noquote=1,b'https://ubuntuforums.org/showthread.php?t=641950&goto=nextnewest',0
2948,https://ubuntuforums.org/showthread.php?t=225111&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=225111&goto=nextoldest,0
2950,https://ubuntuforums.org/showthread.php?t=225111&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=225155&goto=nextnewest',0
2961,https://ubuntuforums.org/showthread.php?t=1838032&p=11213709,https://ubuntuforums.org/misc.php?do=whoposted&t=1838032,0
2962,https://ubuntuforums.org/showthread.php?t=1838032&p=11213709,b'https://ubuntuforums.org/tags.php?tag=tunneled+wifi',0
2963,https://ubuntuforums.org/misc.php?do=whoposted&t=1838032,b'https://ubuntuforums.org/tags.php?tag=tunneled+wifi',0
2967,https://ubuntuforums.org/newreply.php?p=3963217&noquote=1,b'https://ubuntuforums.org/showthread.php?t=644600&goto=nextoldest',0
2970,https://ubuntuforums.org/newreply.php?p=3962967&noquote=1,b'https://ubuntuforums.org/showthread.php?t=644600&goto=nextoldest',0
2973,https://ubuntuforums.org/newreply.php?p=1314765&noquote=1,b'https://ubuntuforums.org/showthread.php?t=225111&goto=nextoldest',0
2982,https://ubuntuforums.org/showthread.php?t=655554&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=655554&goto=nextoldest,0
2983,https://ubuntuforums.org/showthread.php?t=655554&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=656601&goto=nextnewest',0
2985,https://ubuntuforums.org/tags.php?tag=certifcate,b'https://ubuntuforums.org/showthread.php?t=1838032&p=11213709',0
2986,https://ubuntuforums.org/search.php?do=finduser&userid=18016&searchthreadid=1838032&contenttype=vBForum_Post&showposts=1,b'https://ubuntuforums.org/misc.php?do=whoposted&t=1838032',0
2993,https://ubuntuforums.org/showthread.php?t=405947&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=401964&goto=nextnewest',0
3002,https://ubuntuforums.org/showthread.php?t=682412&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=4234749&noquote=1,0
3004,https://ubuntuforums.org/showthread.php?t=682412&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=4234749&noquote=1,0
3007,https://ubuntuforums.org/showthread.php?t=654126&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=655554&goto=nextnewest',0
3009,https://ubuntuforums.org/showthread.php?t=945710&p=5962646,https://ubuntuforums.org/misc.php?do=whoposted&t=945710,0
3010,https://ubuntuforums.org/showthread.php?t=945710&p=5962646,b'https://ubuntuforums.org/tags.php?tag=certifcate',0
3011,https://ubuntuforums.org/misc.php?do=whoposted&t=945710,b'https://ubuntuforums.org/tags.php?tag=certifcate',0
3012,https://ubuntuforums.org/showthread.php?t=644290&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=644290&goto=nextoldest,0
3013,https://ubuntuforums.org/showthread.php?t=644290&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3981619&noquote=1,0
3017,https://ubuntuforums.org/newreply.php?p=3981619&noquote=1,b'https://ubuntuforums.org/showthread.php?t=581747&goto=nextnewest',0
3018,https://ubuntuforums.org/showthread.php?t=404238&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=405947&goto=nextnewest',0
3030,https://ubuntuforums.org/showthread.php?t=655981&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=655981&goto=nextoldest,0
3031,https://ubuntuforums.org/showthread.php?t=655981&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=654126&goto=nextnewest',0
3032,https://ubuntuforums.org/showthread.php?t=655981&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=654126&goto=nextnewest',0
3033,https://ubuntuforums.org/tags.php?tag=verisign,b'https://ubuntuforums.org/showthread.php?t=945710&p=5962646',0
3034,https://ubuntuforums.org/search.php?do=finduser&userid=160183&searchthreadid=945710&contenttype=vBForum_Post&showposts=1,b'https://ubuntuforums.org/misc.php?do=whoposted&t=945710',0
3035,https://ubuntuforums.org/showthread.php?t=640792&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=644290&goto=nextnewest',0
3041,https://ubuntuforums.org/showthread.php?t=225048&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=225357&goto=nextnewest',0
3051,https://ubuntuforums.org/showthread.php?t=656733&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=655981&goto=nextnewest',0
3053,https://ubuntuforums.org/newreply.php?p=4043152&noquote=1,https://ubuntuforums.org/showthread.php?t=654126&mode=hybrid,0
3054,https://ubuntuforums.org/newreply.php?p=4043152&noquote=1,b'https://ubuntuforums.org/showthread.php?t=655981&goto=nextoldest',0
3055,https://ubuntuforums.org/showthread.php?t=654126&p=4043152,https://ubuntuforums.org/showthread.php?t=654126&mode=hybrid,0
3056,https://ubuntuforums.org/showthread.php?t=654126&p=4043152,b'https://ubuntuforums.org/showthread.php?t=655981&goto=nextoldest',0
3058,https://ubuntuforums.org/showthread.php?t=644573&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=644573&goto=nextoldest,0
3061,https://ubuntuforums.org/showthread.php?t=644573&goto=nextoldest,https://ubuntuforums.org/newreply.php?p=3984397&noquote=1,0
3062,https://ubuntuforums.org/showthread.php?t=644573&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=640792&goto=nextnewest',0
3065,https://ubuntuforums.org/showthread.php?t=223463&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=223463&goto=nextoldest,0
3066,https://ubuntuforums.org/showthread.php?t=223463&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=225048&goto=nextnewest',0
3067,https://ubuntuforums.org/showthread.php?t=223463&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=225048&goto=nextnewest',0
3068,https://ubuntuforums.org/showthread.php?t=627835&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=627835&goto=nextoldest,0
3069,https://ubuntuforums.org/showthread.php?t=627835&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=637809&goto=nextnewest',0
3076,https://ubuntuforums.org/showthread.php?t=656729&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=656729&goto=nextoldest,0
3078,https://ubuntuforums.org/showthread.php?t=656729&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=656733&goto=nextnewest',0
3079,https://ubuntuforums.org/showthread.php?t=654126&p=4043152&mode=threaded,https://ubuntuforums.org/showthread.php?t=654126&p=4043152&mode=linear,0
3081,https://ubuntuforums.org/showthread.php?t=654126&p=4043152&mode=linear,b'https://ubuntuforums.org/showthread.php?t=654126&p=4043152',0
3088,https://ubuntuforums.org/showthread.php?t=225431&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=223463&goto=nextnewest',0
3090,https://ubuntuforums.org/showthread.php?t=637916&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=637916&goto=nextoldest,0
3091,https://ubuntuforums.org/showthread.php?t=637916&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=627835&goto=nextnewest',0
3092,https://ubuntuforums.org/showthread.php?t=637916&goto=nextoldest,b'https://ubuntuforums.org/showthread.php?t=627835&goto=nextnewest',0
3097,https://ubuntuforums.org/newreply.php?p=4234413&noquote=1,b'https://ubuntuforums.org/showthread.php?t=680565&page=3&p=4221560',0
3098,https://ubuntuforums.org/showthread.php?t=656871&goto=nextnewest,https://ubuntuforums.org/showthread.php?t=656871&goto=nextoldest,0
3099,https://ubuntuforums.org/showthread.php?t=656871&goto=nextnewest,b'https://ubuntuforums.org/showthread.php?t=656729&goto=nextnewest',0
3103,https://ubuntuforums.org/showthread.php?t=645448&goto=nextnewest,https://ubuntuforums.org/newreply.php?p=3990211&noquote=1,0
